831708817_79731505153_903080,1,Confirmed
831721753_78077170777_947370,1,Confirmed
831724214_5764208472_490360,1,Confirmed
83173553_62949845281_692610,1,Confirmed
831817186_55113160131_984251,1,Confirmed
831885357_42074201334_8766,1,Confirmed
832111735_91537108068_111067,1,Confirmed
832158260_20243222073_132103,1,Confirmed
832162792_47650622989_905173,1,Confirmed
83226671_45879816245_22510,1,Confirmed
832417203_54024053368_601048,1,Confirmed
83271759_29479616072_114193,1,Confirmed
832722521_18018085857_143433,1,Confirmed
832737160_67529060510_878328,1,Confirmed
832765709_71051525870_146862,1,Confirmed
8327927_49503278977_207706,1,Confirmed
832805285_65011846831_837253,1,Confirmed
832842395_31175376118_67235,1,Confirmed
832935120_58167115659_900570,1,Confirmed
833041748_40829669492_326146,1,Confirmed
833075793_97731285428_811085,1,Confirmed
83314039_30740436217_667413,1,Confirmed
833190322_74934499881_540303,1,Confirmed
833258962_5413757382_992389,1,Confirmed
83340881_93858897199_184414,1,Confirmed
833457941_35168410471_416537,1,Confirmed
83348938_93783508202_912758,1,Confirmed
833498103_33779625734_381087,1,Confirmed
833524421_10814209263_399633,1,Confirmed
833546766_36725018141_87175,1,Confirmed
833557743_52124323678_249172,1,Confirmed
833581903_83327594859_543125,1,Confirmed
833743475_81445002297_399341,1,Confirmed
833770130_38667614846_283400,1,Confirmed
833866423_40988542749_645003,1,Confirmed
833887257_62688774833_885826,1,Confirmed
833908596_19049113073_872631,1,Confirmed
833921370_10557475103_421679,1,Confirmed
833970688_3453677312_739452,1,Confirmed
834028088_21465204041_463790,1,Confirmed
834147976_88002696114_944884,2,Confirmed
834194984_12991159508_603386,1,Confirmed
83420712_7258995234_631492,1,Confirmed
834245854_3213962376_397603,1,Confirmed
834319630_87807796745_998785,1,Confirmed
834397742_7152911548_509800,2,Confirmed
834434962_55461389008_626569,2,Confirmed
83448299_62035608015_899617,1,Confirmed
834483063_20353796921_219254,1,Confirmed
834501769_10036560198_200196,1,Confirmed
834505020_9617150473_540537,1,Confirmed
834577030_91700277866_875554,1,Confirmed
834646827_34419668758_588356,1,Confirmed
834663954_45235139832_27124,1,Confirmed
83472921_10872671227_591161,1,Confirmed
834743247_15785650176_979757,1,Confirmed
834842389_86384078683_542133,1,Confirmed
834971870_19902517860_408324,1,Confirmed
835059773_43038556454_628514,1,Confirmed
8350722_18375205056_363155,1,Confirmed
835123259_84734805999_282273,1,Confirmed
835212559_57266392616_934862,1,Confirmed
835251879_5918639481_859001,2,Confirmed
83527191_35918369516_681009,1,Confirmed
835289738_71709855791_318505,1,Confirmed
835298413_30030402774_935959,1,Confirmed
835464219_53317225432_999393,2,Confirmed
835530080_59108905319_798894,1,Confirmed
835568103_95491885217_372895,1,Confirmed
835574349_62869479710_672448,1,Confirmed
835710127_14198988134_973844,1,Confirmed
835739605_59572494310_835566,1,Confirmed
835771358_20894626327_818047,1,Confirmed
8357834_16583106807_378461,1,Confirmed
835813991_36340661591_927135,1,Confirmed
835816396_30039866330_92205,3,Confirmed
835894462_72559156949_990014,1,Confirmed
835967038_1301452838_427866,1,Confirmed
836000163_19189323006_841631,1,Confirmed
836026487_18494854741_448645,1,Confirmed
836048061_33495325642_606837,1,Confirmed
836050397_60482958248_173112,1,Confirmed
836073889_86874373587_718272,2,Confirmed
836088285_56699563670_50964,1,Confirmed
836112560_67321380991_500335,1,Confirmed
83624762_31746603303_781088,1,Confirmed
836288343_57660050561_886205,1,Confirmed
836349742_15789813940_902626,1,Confirmed
836351840_4125388497_462352,1,Confirmed
836442552_40184075270_27766,1,Confirmed
836666348_7490017088_826076,1,Confirmed
836705083_91258696131_8470,2,Confirmed
836761708_31121351048_934484,3,Confirmed
836831843_48235046817_927328,1,Confirmed
836851364_60638869420_270933,1,Confirmed
836963541_12052313533_54701,1,Confirmed
837150580_88794908485_969819,1,Confirmed
837154544_71176879035_196555,1,Confirmed
837193708_57918261448_614921,1,Confirmed
837199653_98051424628_199150,1,Confirmed
837214519_13947696946_851983,1,Confirmed
837275322_61129416296_38045,1,Confirmed
837325773_25523599377_74780,2,Confirmed
837341196_60433870527_119610,1,Confirmed
837343998_40201182362_664860,1,Confirmed
837354588_94778549389_300385,1,Confirmed
837422451_39887647902_979550,1,Confirmed
837495568_74082131749_144801,1,Confirmed
837613146_30664760966_928735,1,Confirmed
837732767_52489390699_503565,1,Confirmed
837796064_31245550026_521173,1,Confirmed
83790516_83763900886_174910,1,Confirmed
837911718_68178051434_973148,1,Confirmed
837924965_63010845695_31500,1,Confirmed
837931268_26707000652_214692,1,Confirmed
837932395_65185811484_162665,1,Confirmed
837944934_71269520476_705780,1,Confirmed
837989391_34907674923_334655,1,Confirmed
838009655_48210773945_810278,1,Confirmed
838023490_14037010371_102452,1,Confirmed
838103748_99849965022_184674,1,Confirmed
838169893_39313429603_959939,1,Confirmed
838229093_55999579047_108946,1,Confirmed
838282433_86484514839_254103,1,Confirmed
838393596_45770547723_890504,1,Confirmed
838393639_63844226005_742448,1,Confirmed
838435765_49737023029_354310,1,Confirmed
838471030_76983043473_572417,1,Confirmed
838547461_8870003354_311669,1,Confirmed
838612691_29107637205_136835,1,Confirmed
838669440_83660075054_131709,1,Confirmed
838686476_69260546739_743299,1,Confirmed
838794988_14350413466_773502,2,Confirmed
838851725_18218068264_855377,1,Confirmed
838877581_90719960783_635182,1,Confirmed
838899735_85067692307_952064,1,Confirmed
838954864_90035886976_976629,1,Confirmed
838959860_30198135612_602510,1,Confirmed
838974664_59493190006_600139,1,Confirmed
839008748_5773674564_875950,1,Confirmed
839057665_2703723990_984516,1,Confirmed
839118529_10657642008_831484,1,Confirmed
839229667_36489294804_968116,1,Confirmed
83924940_30210951241_676829,1,Confirmed
839283585_66681718801_427957,1,Confirmed
839287309_92120778387_145485,1,Confirmed
839294736_72118042782_581764,1,Confirmed
839319635_65767526720_339956,1,Confirmed
839320700_80470962515_943352,1,Confirmed
839348860_96334608380_644025,1,Confirmed
839397994_89801322555_354734,1,Confirmed
839405253_55067797872_852589,1,Confirmed
839429718_75345700608_166928,1,Confirmed
839434944_19078673799_541865,1,Confirmed
839453228_24030263212_278476,1,Confirmed
839501715_59720291958_208310,1,Confirmed
839581933_97332193805_662981,1,Confirmed
83968510_5962858385_584740,1,Confirmed
839790877_19795460699_544050,2,Confirmed
839959579_81548608768_193202,1,Confirmed
840021862_77138762185_105989,1,Confirmed
840115290_7437255233_513745,1,Confirmed
840157915_52203642202_850991,1,Confirmed
840178605_45136496244_188627,1,Confirmed
840211374_54739130686_256183,1,Confirmed
840238647_72831294981_19669,1,Confirmed
840241018_59602275079_715678,1,Confirmed
840282118_21585727424_699604,1,Confirmed
840287343_84189584655_102701,1,Confirmed
840287837_35721154051_970088,1,Confirmed
840320174_92582774624_514679,1,Confirmed
840471084_25528917991_743592,1,Confirmed
840576773_58688709133_205859,1,Confirmed
840594025_8584789510_286138,2,Confirmed
840598914_11514266122_152180,1,Confirmed
840612394_91764838470_59698,1,Confirmed
840640936_5916261923_47118,1,Confirmed
840662531_26943078466_286416,1,Confirmed
84068333_15813610561_345474,1,Confirmed
840718258_97953814225_892416,1,Confirmed
840777058_55312398212_457690,1,Confirmed
840881813_56590765128_160188,1,Confirmed
840920469_27987802485_819430,1,Confirmed
840945259_45368722262_696070,1,Confirmed
840966290_95416395187_665180,1,Confirmed
841112836_60309370942_11354,1,Confirmed
841278544_61804317299_567425,1,Confirmed
841409572_19018748928_572309,2,Confirmed
841548475_12194130623_770323,1,Confirmed
841569165_58991593482_588844,1,Confirmed
841717969_17926122297_729219,1,Confirmed
841898849_51067495128_585430,1,Confirmed
841953273_49597542346_885103,1,Confirmed
842051575_51412453767_704854,1,Confirmed
842116510_89041020369_433129,1,Confirmed
842151887_4620834021_443665,1,Confirmed
842235266_39945267980_197658,2,Confirmed
842251962_41107309625_824575,1,Confirmed
842329003_61037852645_742292,1,Confirmed
842475142_40728882675_888408,1,Confirmed
842486431_18115123842_862310,1,Confirmed
842519116_59558298619_725118,1,Confirmed
842529094_43941097108_848730,1,Confirmed
842608317_42559400580_37328,2,Confirmed
84265790_47317600501_454047,1,Confirmed
842701506_59474594330_141621,1,Confirmed
842764685_10644243639_344102,1,Confirmed
842813733_77593224482_156595,1,Confirmed
842877568_17669526200_174469,1,Confirmed
842890755_49949706146_196327,1,Confirmed
842928953_75834882568_764509,1,Confirmed
843012796_96271486003_750356,1,Confirmed
843021993_3460946560_861276,1,Confirmed
843111362_90652303265_928454,1,Confirmed
843270932_19227077013_124240,1,Confirmed
843377386_40305222779_726213,1,Confirmed
843449627_55090444711_925879,1,Confirmed
843503699_94147913113_273959,1,Confirmed
843536408_1842673428_815366,1,Confirmed
843551779_40475262863_774302,1,Confirmed
843718996_74159402427_787835,1,Confirmed
843731922_55815912421_191701,1,Confirmed
843768423_1790757974_728294,2,Confirmed
843778110_33500576752_975650,2,Confirmed
843921629_63576981759_956656,1,Confirmed
843951888_82890584084_961783,1,Confirmed
843976552_14341916960_969497,1,Confirmed
844021407_59316658857_434057,1,Confirmed
844228903_71694336225_54897,8,Confirmed
844323007_1344761906_925142,2,Confirmed
844340695_9583453027_122528,1,Confirmed
84437089_51226579408_714108,1,Confirmed
844371686_22840577610_141463,1,Confirmed
84437197_33155800601_564955,1,Confirmed
844436781_36892414538_550808,1,Confirmed
844490764_37003197576_100950,1,Confirmed
844524959_36414753519_736677,1,Confirmed
844548108_41986512596_190583,1,Confirmed
844693700_54274198336_807869,1,Confirmed
84474441_5163833045_623087,1,Confirmed
844809761_35155759118_404957,1,Confirmed
844829842_11352071852_90125,1,Confirmed
844860292_80324443106_514513,1,Confirmed
844974537_28593254510_642379,1,Confirmed
845026672_73946154167_368800,1,Confirmed
845088130_79786522611_524057,1,Confirmed
845110640_74440843908_495564,1,Confirmed
845153345_54988041306_592879,1,Confirmed
845327868_73282647754_672309,1,Confirmed
845349510_83468181245_197561,1,Confirmed
845365202_14785834194_225489,1,Confirmed
845409794_94051113734_496686,1,Confirmed
845410260_1760114415_254199,1,Confirmed
845479118_52988475681_743100,1,Confirmed
845484788_69256312663_477461,1,Confirmed
845532847_69483287100_998453,1,Confirmed
845546836_84055456703_279408,5,Confirmed
845562862_25556282767_70997,1,Confirmed
845566859_26147811837_297164,1,Confirmed
845576187_25048008745_202909,1,Confirmed
845610935_40405425313_614611,1,Confirmed
845667895_36734292088_423882,1,Confirmed
845697832_21358384858_291080,1,Confirmed
845803193_35884308734_746111,1,Confirmed
845812451_589319676_507904,1,Confirmed
845816471_74646141998_398748,1,Confirmed
845818722_88345196261_795921,1,Confirmed
845968896_29349015_956015,1,Confirmed
846134445_81495025873_495153,1,Confirmed
846151144_28269967673_695047,1,Confirmed
846180774_76929710819_722799,1,Confirmed
846407313_51642518260_392735,1,Confirmed
846413791_42194765178_496487,1,Confirmed
8465013_12314375098_926428,1,Confirmed
846509248_22662620629_858008,1,Confirmed
846545721_86214603485_789535,1,Confirmed
846594798_5523854619_775311,1,Confirmed
846660699_86533107376_726423,1,Confirmed
846746953_84530700327_941696,1,Confirmed
846758406_35522168669_471156,1,Confirmed
84676119_78371573101_337024,1,Confirmed
84679303_6135111966_267495,1,Confirmed
846986497_5472778510_79811,1,Confirmed
847020717_88120050841_94965,1,Confirmed
847061619_61633272216_963879,1,Confirmed
847097366_6988872146_831604,1,Confirmed
847144866_73113817980_590821,1,Confirmed
847227211_39723089754_96918,1,Confirmed
847325570_74110580084_444791,1,Confirmed
847339667_23878418814_725972,1,Confirmed
847363983_69779303136_919536,1,Confirmed
847411112_23775772044_43343,1,Confirmed
847466731_8375547042_884638,1,Confirmed
847476897_96476112042_139546,1,Confirmed
847645843_62204179754_236152,1,Confirmed
847651211_71493885965_20987,1,Confirmed
847664809_63588577894_546166,1,Confirmed
847668118_3941492480_385350,2,Confirmed
847715191_65990048874_241582,1,Confirmed
847721894_54311163153_590620,1,Confirmed
847744370_184108044_33600,1,Confirmed
84788367_48135559161_303856,1,Confirmed
847934764_32628790579_551719,1,Confirmed
847936212_49539834725_833502,1,Confirmed
847951480_59431617800_190953,1,Confirmed
848151839_98824511597_511108,1,Confirmed
848167165_15545106488_384061,1,Confirmed
848178486_64962184099_690915,1,Confirmed
848202571_48045655208_723845,2,Confirmed
848338913_22528560497_876880,1,Confirmed
848350548_34755042480_918134,1,Confirmed
848401971_28052136460_677803,1,Confirmed
848416816_99125095156_970401,1,Confirmed
84846757_96386091111_853351,1,Confirmed
848484214_16832428041_808135,1,Confirmed
848489680_42385408884_456687,1,Confirmed
848591867_66152559727_505691,1,Confirmed
848598560_76018368235_778605,1,Confirmed
848617496_31949811576_492306,1,Confirmed
848811439_40159994120_237472,1,Confirmed
848813842_34355792055_155438,1,Confirmed
848856223_31325128987_735564,1,Confirmed
848942864_46277704655_294901,2,Confirmed
848969442_49179511662_717734,2,Confirmed
848990220_84698748455_137501,1,Confirmed
849033736_49540100485_621905,1,Confirmed
849134994_15967361241_835317,1,Confirmed
849220433_84702027701_406246,1,Confirmed
849324959_94457378327_665498,1,Confirmed
849346347_73483820069_920471,1,Confirmed
849354523_22591276402_230281,1,Confirmed
84939827_11352845323_300784,1,Confirmed
849409295_5266298007_246535,1,Confirmed
849435401_71260265956_547116,1,Confirmed
849488265_98058275809_78973,1,Confirmed
849564573_11528442001_602228,1,Confirmed
849624563_28791320938_982452,1,Confirmed
849696745_61545544557_989150,1,Confirmed
849708496_34837767264_53976,2,Confirmed
849736365_97815410129_929702,1,Confirmed
849780781_91547865041_742936,1,Confirmed
84984196_47082256555_237085,1,Confirmed
849845495_49056464405_416592,2,Confirmed
849886357_60796100884_979548,1,Confirmed
849960483_68375251785_117810,1,Confirmed
850007237_70782776373_517159,1,Confirmed
850012832_27444155456_83608,1,Confirmed
850029319_40562905250_315424,1,Confirmed
850054984_88167343550_638828,1,Confirmed
850145087_82655405341_66698,1,Confirmed
850185378_7097399973_622970,1,Confirmed
850246309_89885158050_125518,1,Confirmed
850294254_75752857460_646121,1,Confirmed
85031172_54911808100_773240,1,Confirmed
850387104_30994017378_806317,1,Confirmed
850470963_82792968074_327209,3,Confirmed
850481639_27714289762_539541,1,Confirmed
85058070_33144734415_448960,1,Confirmed
8506338_98552973381_673883,1,Confirmed
8506684_15498915089_127976,1,Confirmed
850708972_36468520614_79475,1,Confirmed
850754582_40219939656_187136,1,Confirmed
850759069_83562541510_536760,1,Confirmed
850759667_6642597911_692069,2,Confirmed
850768225_22616920755_734396,1,Confirmed
850823036_1024985703_860143,1,Confirmed
85084406_78826692969_493164,1,Confirmed
850874444_81270953999_765834,1,Confirmed
850911514_21836830631_898051,1,Confirmed
85112237_71863007471_46062,1,Confirmed
851170831_67462350926_793006,1,Confirmed
851270414_23761302269_543079,1,Confirmed
851419902_93880734700_63467,1,Confirmed
851462647_39902846925_100846,2,Confirmed
851536496_70071777207_934065,1,Confirmed
851551528_54022813249_784066,1,Confirmed
851575025_88763354745_419705,1,Confirmed
851607759_37208225377_203593,1,Confirmed
85179691_4288312169_890474,1,Confirmed
851831770_44444403374_348016,1,Confirmed
851896725_87639100760_586019,1,Confirmed
852029063_70989299107_227558,2,Confirmed
852059878_58197588075_185854,1,Confirmed
852084390_2276056713_937509,1,Confirmed
852093727_73166941184_671165,2,Confirmed
852226_11023846739_979075,1,Confirmed
852355045_89702635649_263120,1,Confirmed
852369324_1271151855_525177,1,Confirmed
85241672_60852148010_561230,1,Confirmed
852425633_58480643263_704329,1,Confirmed
85254859_22834919282_292271,1,Confirmed
852553582_74113560729_95274,2,Confirmed
852580671_26053903452_421307,1,Confirmed
852588574_27793987369_651043,1,Confirmed
852635566_51111269033_812458,1,Confirmed
852638359_62393177616_371169,1,Confirmed
852639960_9250937661_470627,1,Confirmed
852649398_74322456482_52326,1,Confirmed
852652893_27590694610_120770,1,Confirmed
852700063_8002983734_609525,1,Confirmed
852778223_91812059440_482554,1,Confirmed
85281991_19494855468_718841,1,Confirmed
853032818_65646634988_235114,1,Confirmed
85305667_41822349486_864078,1,Confirmed
853087708_64678520826_631426,1,Confirmed
853171303_16028117445_211599,1,Confirmed
853177279_40538179754_690787,2,Confirmed
